"file" "checksum" "algorithm" "filesize"
"appendix2_table6_tb.csv" "8800836d5921f952" "xxhash64" "222580"
"appendix2_table7_tb.csv" "3ba53b80e7f0a96b" "xxhash64" "283991"
"canfi_species.csv" "0bbd72f7dfb15c67" "xxhash64" "3174"
"ecozone_shp.zip" "9e487cfdf945a241" "xxhash64" "1513120"
"cbmAdmin.csv" "c3b81abf140884c3" "xxhash64" "1566"
"Ecozones" "dir" "xxhash64" "0"
"Ecozones/ecozones.dbf" "4d293b7306909306" "xxhash64" "2908"
"Ecozones/ecozones.prj" "157d6afc7106f4fd" "xxhash64" "181"
"Ecozones/ecozones.sbn" "9005b47910486303" "xxhash64" "404"
"Ecozones/ecozones.sbx" "c74f977febc73339" "xxhash64" "148"
"Ecozones/ecozones.shp" "ee87a41e9ae6c9c3" "xxhash64" "1846312"
"Ecozones/ecozones.shx" "40ca5d282f2e53c5" "xxhash64" "300"
